0 0 0 0 1 0 0 0 0 0 0 0 0 0 194 0 0 94 0 0 1 266 0 0 706 0 0 0 76 0 0 0 1 1 1 0 0 0 1 289 0 0 0 0 0 0 1 1 0 812 0 1 0 0 0 0 0 0 139 562 0 1 1 0 0 1 0 244 0 0 0 0 0 0 0 0 0 1 755 0 0 0 0 0 0 0 1 1 500 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 200 0 0 0 0 0 0 0 0 0 0 0 152 0 0 0 749 0 0 437 437 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 135 0 0 0 1 0 0 411 0 0 404 0 0 0 129 0 0 0 0 1 0 0 0 0 1 222 0 0 0 0 1 0 1 0 0 562 0 1 0 0 0 0 0 0 134 562 0 1 0 0 0 1 0 222 0 0 0 0 0 0 0 0 0 0 466 0 0 0 0 0 1 1 0 1 562 0 0 0 0 0 0 0 0 0 0 1 812 0 437 0 311 0 0 0 0 0 0 0 0 0 0 0 170 0 0 1 624 0 0 250 562 1 0 1 562 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 1 0 0 235 0 0 0 0 0 1 577 0 0 404 1 0 0 148 0 1 0 0 0 0 0 0 0 1 200 0 0 0 0 0 0 0 0 0 812 0 1 0 0 0 0 0 0 57 437 0 1 0 0 0 0 0 300 0 0 1 1 0 1 1 0 1 0 344 0 0 0 0 0 0 0 0 1 562 1 1 1 0 0 1 0 0 0 0 0 812 0 437 0 266 0 0 0 0 0 0 0 0 0 0 0 129 0 1 0 500 0 0 562 375 1 1 1 375 0 0 1 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 128 0 0 0 0 1 1 300 0 0 404 0 0 1 131 1 0 0 0 1 1 0 0 0 0 366 0 0 0 0 0 0 1 0 1 812 0 0 0 0 0 0 0 0 195 624 0 1 0 0 0 1 0 588 1 0 0 0 0 0 0 1 0 1 622 0 0 0 0 0 0 0 0 0 437 0 0 0 0 0 0 0 0 0 1 0 624 0 812 0 355 0 0 0 0 0 0 0 1 0 0 0 111 0 1 0 250 0 0 624 749 1 0 0 562 0 0 0 
0 0 0 0 1 1 0 0 1 0 0 0 0 0 100 0 0 0 1 1 1 233 0 0 404 0 0 0 122 1 0 0 0 1 1 0 0 0 0 400 0 0 0 0 0 0 1 0 0 624 0 1 1 0 0 0 0 1 130 624 0 0 0 0 0 0 0 710 1 0 0 0 1 1 0 1 0 1 333 0 0 0 0 0 0 0 1 0 250 0 0 0 0 0 0 0 0 0 0 0 624 0 812 0 599 0 1 0 0 0 0 0 1 0 0 0 107 0 1 0 624 0 0 812 624 1 0 1 562 0 1 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 146 1 0 0 0 1 1 411 0 0 605 0 0 0 58 1 0 0 0 0 1 0 0 0 1 289 453 0 0 1 0 0 1 0 0 812 1 0 0 0 0 0 0 0 36 437 0 1 0 0 0 0 0 222 1 0 0 0 0 1 1 0 0 1 688 0 0 0 0 0 1 0 0 1 250 0 0 0 0 0 0 0 0 0 0 0 375 0 375 0 555 0 0 0 0 0 0 0 1 0 0 0 51 0 1 0 562 0 0 562 562 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 189 1 0 0 0 1 1 522 0 0 404 1 0 0 72 1 0 0 0 1 1 0 0 0 0 333 0 0 0 0 0 0 1 1 1 562 0 1 1 0 0 0 0 0 146 812 0 1 0 0 0 0 0 544 1 0 0 0 1 0 1 1 0 1 222 0 0 1 0 0 0 0 0 0 312 0 0 0 0 0 0 0 0 0 1 0 562 0 812 0 477 0 0 0 0 0 0 0 1 0 0 0 169 0 1 0 562 0 0 812 624 0 1 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 1 66 0 0 0 0 0 1 300 0 0 61 0 0 0 123 0 0 0 0 0 1 0 0 0 1 322 0 0 0 0 1 0 1 0 0 624 0 1 0 0 0 0 0 0 61 562 0 1 0 0 0 0 0 222 0 0 0 0 0 1 1 0 0 1 688 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 562 0 375 0 211 0 0 0 0 0 0 0 0 0 0 0 148 0 0 0 812 0 0 437 562 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 62 1 0 0 1 0 0 599 0 0 454 0 0 0 135 0 0 0 0 0 0 0 0 1 1 300 0 0 0 0 0 0 1 0 0 500 0 1 0 0 0 0 0 0 25 562 0 1 0 1 0 0 0 300 0 0 0 0 0 0 0 0 0 1 411 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 1 437 0 312 0 677 0 0 0 0 1 1 0 1 0 0 0 123 0 1 1 812 0 0 562 375 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 212 0 0 73 0 0 1 377 0 0 404 1 0 0 86 0 1 0 0 0 0 0 1 1 1 300 0 0 0 0 0 0 0 0 0 812 0 1 0 0 0 0 0 0 46 187 0 1 0 0 0 0 0 311 0 0 1 1 0 1 0 0 0 0 389 0 1 0 0 0 0 0 0 1 812 0 0 0 1 0 0 0 0 0 0 0 624 0 562 0 366 0 0 0 0 0 1 0 0 0 0 1 193 0 1 0 562 0 0 562 562 1 0 1 749 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 1 0 0 145 0 0 0 1 0 1 477 0 0 404 1 0 0 136 0 0 0 0 1 1 0 0 0 1 200 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 148 250 0 1 0 0 0 0 0 244 0 1 0 0 0 1 0 0 1 1 511 0 0 0 0 0 0 1 0 1 562 1 0 1 0 0 1 0 0 0 0 0 812 0 562 0 233 0 0 0 0 0 0 0 0 0 0 0 150 0 0 0 624 0 0 562 562 1 1 1 250 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 87 0 0 0 1 0 0 799 0 0 353 0 0 0 193 0 0 0 0 0 0 0 0 0 0 688 0 0 0 0 0 0 0 0 0 812 0 0 1 0 0 0 0 0 69 624 1 1 0 0 0 0 0 355 1 0 0 0 0 1 0 1 0 1 633 0 0 0 0 0 0 1 0 1 874 0 0 0 0 0 0 0 1 0 0 0 812 0 562 0 211 0 1 0 1 0 0 0 0 0 0 0 179 0 0 1 812 0 0 624 624 1 0 0 250 0 0 0 
0 0 0 0 1 1 0 0 1 0 0 0 0 0 128 1 0 0 0 0 1 422 0 0 404 0 0 0 64 0 0 0 0 0 0 0 0 0 0 444 0 0 0 0 0 0 0 1 0 624 0 1 1 0 0 0 0 1 20 812 0 0 0 0 0 0 0 733 1 1 1 0 1 1 1 1 0 0 311 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 566 0 1 0 0 0 0 0 1 0 0 0 215 0 1 0 312 0 1 874 812 0 0 1 624 0 0 0 
1 0 0 0 1 0 0 0 0 0 1 0 0 0 69 1 1 0 0 0 0 377 0 0 404 0 0 0 23 0 0 0 0 0 0 1 0 0 1 311 0 0 0 0 0 0 0 0 0 812 0 1 0 0 0 0 0 1 46 562 0 1 0 0 0 0 0 233 1 0 0 0 0 0 1 0 0 1 455 0 0 0 0 0 0 0 1 1 562 0 0 0 0 0 0 0 0 0 0 0 749 0 312 0 333 0 0 0 0 0 1 0 1 0 0 0 94 0 1 0 562 0 1 562 437 0 0 0 812 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 58 0 0 0 0 0 0 311 0 0 383 0 0 0 211 0 0 0 0 0 0 0 0 0 0 511 0 0 0 0 0 0 0 0 0 375 0 1 1 0 0 0 0 0 127 624 0 1 0 0 0 0 0 377 1 0 0 0 0 0 1 1 0 0 455 0 0 0 0 1 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 999 0 562 0 411 0 0 1 0 0 0 0 1 0 0 0 188 0 1 1 624 0 0 562 624 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 1 0 263 1 0 0 0 0 0 688 0 0 252 0 0 0 29 0 0 0 1 0 0 0 0 0 0 522 0 0 0 0 0 0 0 0 0 687 0 1 1 0 0 0 0 1 92 624 1 1 0 0 0 0 0 422 1 0 0 0 1 1 1 1 0 1 622 0 0 0 0 0 0 0 1 0 687 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 488 0 1 0 0 0 0 0 1 0 0 0 69 0 1 0 562 0 0 812 624 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 144 1 0 0 0 0 0 599 0 0 454 1 0 0 175 0 0 0 0 1 0 0 1 0 0 344 0 1 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 264 562 0 0 0 0 0 0 0 622 1 0 0 0 1 0 0 1 0 1 377 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 812 0 937 0 688 0 1 0 0 1 0 0 1 0 0 0 64 0 0 1 624 0 0 937 874 1 1 1 562 0 0 1 
1 0 0 0 1 0 0 0 1 0 0 0 0 0 64 0 0 0 1 0 0 289 0 0 505 0 0 0 185 0 0 0 0 1 0 0 0 0 0 477 0 0 0 0 0 0 1 0 0 624 0 0 0 0 0 0 0 0 207 562 0 1 0 0 0 1 0 555 1 0 0 0 0 1 0 1 0 1 577 0 0 0 0 0 0 0 1 0 624 0 0 0 0 0 0 0 0 0 0 0 812 0 812 0 322 0 1 0 0 0 0 0 1 0 0 0 207 0 1 1 624 0 0 624 624 1 0 0 812 1 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 0 0 138 0 0 0 1 0 0 400 0 472 404 0 0 0 66 0 0 0 0 1 0 0 0 0 0 344 0 1 0 0 0 0 1 0 0 562 0 1 1 0 0 0 0 1 187 812 0 1 0 0 0 1 0 488 1 0 0 0 0 0 0 1 0 1 488 0 1 0 0 0 0 0 0 0 874 0 1 0 0 0 0 0 0 0 0 0 562 0 687 0 266 0 1 0 1 0 0 0 0 0 0 0 93 0 0 1 687 0 0 562 749 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 246 1 0 0 0 0 0 355 0 0 404 0 0 0 113 0 0 0 0 1 0 0 1 0 0 466 0 1 0 0 0 0 1 0 0 562 1 1 1 0 0 0 0 0 135 624 0 0 0 0 0 1 0 655 1 0 0 0 1 0 0 0 0 1 289 0 0 0 0 0 1 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 624 0 937 0 566 0 0 0 0 0 0 0 1 0 0 1 108 0 1 1 562 0 0 812 874 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 49 0 0 0 0 0 1 266 0 0 353 1 0 0 157 0 0 0 0 0 0 0 0 0 0 411 0 0 0 0 0 0 0 0 0 812 0 0 1 0 0 0 0 0 79 562 0 1 0 0 0 0 0 333 1 0 1 0 0 1 1 1 0 0 522 0 0 0 1 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 937 0 624 0 400 0 1 0 0 0 0 0 1 0 0 0 121 0 1 0 250 0 1 749 624 0 1 0 562 0 0 1 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 94 0 0 0 0 0 0 566 0 0 404 0 0 0 69 0 0 1 0 0 0 0 0 0 0 799 36 0 0 0 0 0 0 0 0 562 0 1 1 0 0 0 0 0 51 812 0 1 0 0 0 0 0 599 1 0 0 0 0 0 1 1 0 0 311 0 0 0 1 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 624 0 624 0 366 0 0 0 0 0 0 0 1 0 0 0 199 0 1 1 375 0 0 687 562 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 112 1 0 0 1 0 1 622 0 0 353 0 0 0 100 0 0 0 0 0 1 0 0 0 0 511 0 0 0 0 1 0 1 0 0 624 0 1 0 0 0 0 0 1 74 562 0 1 0 0 0 1 0 389 1 0 0 0 1 1 0 1 0 1 433 0 0 0 0 0 0 0 0 0 687 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 333 0 1 0 0 0 0 0 1 0 0 0 139 1 0 0 437 0 0 874 562 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 1 1 0 0 0 1 0 35 1 0 0 0 0 1 555 0 0 404 1 0 0 80 0 0 0 0 1 1 0 0 0 0 355 0 0 0 0 1 0 1 0 0 874 0 1 0 0 0 0 0 0 226 624 0 1 0 1 0 0 1 533 1 0 0 0 1 0 1 1 0 1 422 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 562 0 812 0 377 0 1 0 0 0 0 0 1 0 0 0 64 0 1 0 624 0 0 999 562 1 1 1 624 0 0 0 
0 1 0 0 1 0 0 0 0 0 0 1 0 0 80 0 0 0 1 0 1 566 0 0 454 1 0 0 376 0 0 0 0 1 1 0 0 0 1 244 0 0 0 0 0 0 1 0 0 812 0 1 0 1 0 0 0 0 188 562 0 1 0 0 0 1 0 255 0 0 0 0 0 1 0 0 1 1 588 0 0 0 0 0 0 0 0 1 874 1 0 0 0 0 1 0 0 0 0 0 937 0 562 0 644 0 0 0 1 1 0 0 0 0 0 0 32 0 0 0 812 0 0 562 375 1 0 1 250 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 142 0 0 0 1 0 1 466 0 0 404 1 0 0 128 0 1 0 0 1 1 0 0 0 1 255 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 139 312 0 1 0 0 0 0 0 244 0 0 0 0 0 1 0 0 0 1 533 0 0 0 0 0 0 1 0 1 562 0 0 0 0 0 0 0 1 0 0 0 624 0 562 0 266 0 0 0 0 0 0 0 0 0 0 0 189 0 1 0 624 0 0 250 125 1 0 1 437 1 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 86 0 0 0 1 0 1 444 0 0 404 0 0 1 143 0 0 0 0 1 1 0 0 0 0 411 0 0 0 0 1 0 1 1 0 874 0 0 0 0 0 0 0 0 171 749 0 0 0 0 0 1 0 355 1 0 0 0 0 0 0 1 0 1 488 0 0 0 0 0 1 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 500 0 812 1 211 0 0 0 0 0 0 0 1 0 0 0 117 0 1 0 687 0 1 687 562 0 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 74 1 0 0 1 0 1 389 0 0 605 1 0 0 182 0 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 0 0 812 0 1 0 0 0 0 0 0 32 562 0 1 0 0 0 0 0 222 0 0 1 0 0 1 0 1 0 0 411 0 0 0 0 0 0 0 0 1 562 0 0 0 1 0 0 0 0 0 0 0 562 0 312 0 389 0 0 0 0 0 1 0 1 0 0 0 300 0 1 0 937 0 0 562 562 1 0 0 874 1 1 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 169 1 0 0 1 0 0 466 0 0 404 0 0 0 237 0 0 0 0 1 0 0 0 0 0 422 0 0 0 0 0 0 1 0 0 250 0 1 1 0 0 0 0 0 180 624 0 1 0 0 0 1 0 533 1 0 0 0 1 0 0 1 0 0 455 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 812 0 812 0 455 0 1 1 0 0 0 0 1 0 0 0 134 1 1 1 812 0 0 812 687 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 233 1 0 0 0 0 0 622 0 0 303 1 0 0 197 0 0 0 1 0 0 0 0 0 0 344 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 95 812 0 0 0 1 0 0 0 377 1 0 0 0 1 0 0 1 0 0 255 0 0 0 0 0 0 0 0 0 687 0 0 0 0 0 0 0 1 0 0 1 562 1 624 0 389 0 0 0 0 0 0 0 1 0 0 0 145 0 1 1 749 0 0 874 812 0 1 1 624 0 1 1 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 129 0 0 0 0 0 0 466 0 0 505 0 0 0 141 0 0 0 0 1 0 0 0 0 1 222 0 0 0 0 0 0 1 0 0 624 0 1 0 1 0 0 0 0 172 312 0 1 0 0 0 0 1 189 0 1 0 0 0 1 1 0 0 0 522 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 0 0 1 0 624 0 562 0 266 0 0 0 0 0 0 0 0 0 0 0 66 0 1 1 874 0 1 375 562 0 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 209 1 0 0 0 0 0 444 0 0 404 0 0 0 63 0 0 0 0 0 0 0 0 0 0 633 0 0 0 0 0 0 1 1 0 562 0 1 1 0 0 0 0 0 85 812 0 1 0 0 0 1 0 366 1 0 0 0 1 0 1 1 0 0 266 0 0 0 0 0 0 0 1 0 687 0 0 0 0 0 0 0 0 0 0 1 375 0 624 0 522 0 0 0 0 0 0 0 1 0 0 0 75 0 0 1 812 0 0 874 624 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 53 0 0 0 1 0 0 500 0 0 202 1 1 0 100 0 0 0 0 0 0 0 0 0 1 300 0 0 0 0 0 0 0 0 0 375 0 1 0 0 0 0 0 1 33 562 0 1 0 0 0 0 0 200 0 0 0 0 0 0 0 0 1 0 200 0 0 0 0 0 0 0 0 1 624 0 0 0 0 0 0 0 0 0 0 1 624 0 250 0 466 0 0 1 0 0 0 0 1 0 0 0 110 0 0 0 562 0 0 312 437 1 0 1 562 1 0 0 
0 0 1 0 0 0 0 0 1 0 1 0 0 0 143 1 0 0 0 0 0 688 0 0 404 0 0 0 44 1 0 0 0 0 0 0 0 0 1 500 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 66 937 0 1 0 0 0 0 0 444 1 0 0 0 1 0 1 1 0 1 544 0 0 0 0 1 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 0 687 0 624 0 389 0 0 0 0 0 0 0 1 0 0 0 94 0 1 0 562 0 1 937 812 0 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 20 0 0 0 0 0 0 322 0 0 101 1 1 0 163 0 0 1 0 0 0 0 1 0 0 433 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 0 125 624 0 0 0 0 0 0 0 733 1 0 0 0 1 0 0 1 0 1 211 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 1 0 0 1 624 0 874 0 422 0 1 0 0 0 0 0 1 0 0 1 70 0 1 0 624 0 0 749 874 1 1 1 624 0 0 1 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 175 0 0 0 0 0 1 644 0 0 404 0 0 0 141 0 0 0 0 1 1 0 0 0 0 433 0 0 0 0 1 0 1 0 0 812 0 1 0 0 0 0 0 0 225 562 0 0 0 0 0 1 0 355 1 0 0 0 0 1 0 1 0 1 688 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 687 0 812 0 400 0 1 0 0 0 0 0 1 0 0 0 110 0 1 0 624 0 0 624 749 1 0 0 624 0 0 0 
0 0 0 0 1 1 0 0 0 0 0 0 0 0 80 0 0 0 0 1 1 366 0 0 404 1 0 0 252 0 0 0 0 1 1 0 0 0 1 233 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 1 130 562 0 1 0 0 0 0 0 322 0 0 0 0 0 1 1 0 0 1 366 0 0 0 0 0 0 0 0 1 62 0 0 0 0 0 0 0 1 0 0 0 562 0 562 0 344 0 0 0 0 0 1 0 1 0 0 1 131 0 1 0 687 0 0 562 375 1 0 0 812 1 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 1 0 1 0 0 522 0 0 505 0 0 0 174 0 0 0 0 1 0 1 0 0 1 211 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 1 143 500 0 1 0 0 0 0 1 300 0 0 0 0 0 1 0 0 0 1 344 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 799 0 0 0 0 1 0 0 1 0 0 0 64 0 1 1 562 0 0 562 187 1 0 0 812 1 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 23 0 0 0 1 0 1 566 0 0 404 0 0 0 103 0 0 0 0 1 1 0 0 0 1 233 0 0 0 0 1 0 1 0 0 624 0 1 0 0 0 0 0 1 132 562 0 1 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 1 422 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 488 0 0 0 0 0 0 0 1 0 0 0 23 1 1 0 250 0 0 437 562 1 0 1 562 0 0 0 
0 0 0 1 0 0 0 0 1 1 0 0 1 0 104 0 0 0 0 0 0 422 0 0 454 0 0 0 98 0 0 0 0 1 0 0 1 0 0 444 0 1 0 0 0 0 1 0 0 937 0 0 0 0 1 0 0 0 303 624 0 0 0 0 0 1 0 633 1 1 0 0 1 0 0 0 0 1 289 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 562 0 874 0 344 0 1 0 0 0 0 1 1 0 0 0 103 0 1 0 812 0 0 562 812 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 152 0 0 0 1 1 1 677 0 0 555 0 0 0 161 0 0 0 0 1 1 0 0 0 1 211 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 1 199 562 0 1 0 0 0 0 0 278 0 0 0 0 0 1 0 0 0 1 377 0 0 0 0 0 0 0 0 1 437 0 0 0 0 0 0 0 1 0 0 0 562 0 562 0 322 0 0 0 0 0 0 0 1 0 0 0 247 0 1 0 937 0 0 437 250 1 0 0 749 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 161 0 0 0 0 0 0 500 0 0 565 0 0 0 96 0 0 0 0 0 0 0 0 0 0 599 0 0 0 0 0 0 0 0 0 375 0 1 1 0 0 0 0 0 112 874 0 1 0 0 0 0 0 444 1 0 0 0 0 0 1 1 0 0 300 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 874 0 624 0 500 0 0 1 0 0 0 0 1 0 0 0 29 0 1 1 624 0 0 624 812 1 0 0 562 0 0 0 
0 0 1 0 0 0 0 0 1 0 0 0 0 0 159 1 0 0 1 0 1 611 0 0 202 0 0 0 149 1 1 0 1 0 0 0 0 0 1 411 0 0 0 0 0 0 0 0 0 999 0 0 0 0 1 0 0 0 67 624 0 1 0 0 0 0 0 400 1 0 0 0 1 1 0 0 0 1 389 1 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 812 0 624 0 522 0 1 0 0 0 0 1 1 0 0 0 137 0 1 0 562 0 0 999 812 1 1 0 562 0 0 1 
0 0 1 0 0 0 0 0 1 0 0 0 0 0 125 0 0 0 1 0 1 488 0 0 505 0 0 0 140 1 0 0 0 1 1 0 0 0 1 377 0 1 0 0 0 0 1 0 0 812 1 0 1 0 0 0 0 0 188 687 0 1 0 0 0 0 0 422 1 0 0 0 1 0 0 1 0 1 477 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 812 0 812 0 555 0 0 0 0 0 0 0 1 0 0 0 128 0 1 0 562 0 0 812 812 1 1 1 562 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 102 0 0 0 0 1 1 666 0 0 454 0 0 0 121 1 0 0 0 1 1 0 0 0 0 422 0 0 0 0 1 0 1 1 0 624 0 1 0 0 0 0 0 0 257 562 0 0 0 0 0 1 0 477 1 0 0 0 0 1 1 1 0 1 555 0 0 0 0 0 0 0 0 0 250 0 0 0 0 0 0 0 0 0 0 0 562 0 812 0 511 0 1 0 0 0 0 0 1 0 0 0 108 0 1 0 749 0 0 624 624 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 140 0 0 0 1 0 1 622 0 0 404 0 0 0 73 0 0 0 0 1 1 0 0 0 1 222 0 0 0 0 1 0 1 0 0 812 0 1 0 0 0 0 0 0 142 375 0 1 0 0 0 1 0 300 1 0 0 0 0 1 0 0 1 1 411 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 611 0 0 0 0 0 0 0 1 0 0 0 51 0 0 0 562 0 0 437 437 1 0 1 687 0 0 0 
0 0 0 0 1 0 0 0 0 0 1 0 0 0 139 1 0 34 0 0 0 244 0 0 353 1 0 0 27 0 0 0 0 0 0 0 0 1 1 311 0 0 0 0 0 0 0 0 0 812 0 1 0 0 0 0 0 0 44 624 0 1 0 0 0 0 0 289 0 0 0 0 0 0 1 0 1 1 366 0 0 0 0 1 0 0 0 1 812 0 0 0 1 0 0 0 0 0 0 0 812 0 187 0 366 0 0 0 1 0 1 0 1 0 0 0 134 0 0 0 375 0 0 624 187 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 255 0 0 0 1 0 0 400 0 0 525 0 1 0 84 0 0 0 0 0 0 0 0 0 0 511 0 0 0 0 0 0 1 0 1 562 0 1 0 0 0 0 0 1 29 874 0 1 0 0 0 0 0 433 1 0 0 0 0 0 0 1 0 1 289 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 1 1 1 562 0 624 0 555 0 1 0 0 0 0 0 1 0 0 0 143 0 1 0 562 0 0 624 812 1 0 1 562 0 0 0 
0 1 0 0 1 0 0 0 0 0 0 0 0 0 141 0 0 0 1 0 1 389 0 0 404 1 0 0 77 0 0 0 0 1 1 0 0 0 1 255 0 0 0 0 0 0 1 1 0 812 0 1 0 0 0 0 0 1 137 250 0 1 0 0 0 1 0 244 0 1 0 0 0 1 0 0 0 1 522 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 300 0 0 0 0 0 0 0 0 0 0 0 83 0 0 0 562 0 0 437 437 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 1 107 0 0 0 0 0 0 233 0 0 807 0 1 0 80 0 0 0 0 0 0 0 1 0 0 644 454 0 0 0 1 0 1 0 0 562 0 0 0 0 0 0 0 0 126 624 0 1 0 0 0 0 0 722 1 0 0 0 1 0 0 1 0 1 355 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 562 0 812 0 278 0 1 0 0 0 0 0 0 0 0 1 16 0 0 0 624 0 0 562 874 1 0 1 437 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 150 0 0 73 0 1 1 533 0 0 404 0 0 0 63 0 0 0 0 0 1 0 0 0 1 311 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 0 38 624 0 1 0 0 0 0 0 255 0 0 0 0 0 0 1 0 0 1 477 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 0 0 0 312 0 250 0 411 0 0 0 1 0 0 0 1 0 0 0 108 0 1 0 812 0 0 500 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 92 1 0 0 0 0 0 722 0 0 444 0 0 0 183 0 0 0 1 1 0 0 0 0 0 344 0 1 0 0 0 1 1 0 1 937 0 0 1 0 1 0 0 1 229 562 0 1 0 0 0 1 0 422 1 0 0 0 1 1 1 0 0 1 289 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 1 874 1 812 0 289 0 1 0 0 0 0 1 1 0 0 0 259 0 0 0 624 0 0 874 687 0 0 0 562 0 0 0 
